,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
161,Alejandro Garnacho,ar ARG,"FW,MF",Manchester Utd,20-181,2004,11.0,511,7,59,181,278,67,511,42,11,26.2,27,64.3,365,2721,1305,60,31,28,30,22,395,123,1,0,0,6,20,3,24,7,10,0,0,0,58,1,12,7.7,281,355,79.2,4102,492,182,202,90.1,68,83,81.9,19,35,54.3,1,1.6,0.8,-0.6,14,10,7,1,19,13,10,4,4,5,3,13,23.1,10,8,0,8,7,20,8,2,3,38,16,42.1,3.46,1.46,0.08,0.19,16.4,0,0,0,4.2,4.2,0.11,-1.2,-1.2,31,2.82,24,1,2,2,2,0,2,0.18,1,0,0,1,0,0,355,346,8,2,1,8,24,5,1,1,0,0,281,1,18,Attacking Midfielders
162,James Garner,eng ENG,"DF,MF",Everton,23-291,2001,2.8,134,13,46,62,26,1,134,5,2,40.0,3,60.0,55,199,63,1,1,0,1,1,62,4,1,0,0,4,0,0,6,4,8,0,0,0,14,1,2,33.3,68,102,66.7,1083,598,31,38,81.6,31,42,73.8,5,11,45.5,0,0.0,0.1,0.0,1,6,1,1,3,10,8,6,4,0,7,10,70.0,3,2,2,0,4,14,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,1.78,4,1,0,0,0,0,0,0.0,0,0,0,0,0,0,102,78,22,0,0,0,6,22,0,0,0,0,68,2,8,Defender
163,Morgan Gibbs-White,eng ENG,MF,Nott'ham Forest,24-337,2000,12.1,662,17,82,311,278,42,662,40,20,50.0,17,42.5,393,2197,1205,33,23,6,28,21,492,48,6,1,1,22,15,3,10,10,8,0,0,0,57,15,20,42.9,395,506,78.1,5826,1842,237,280,84.6,108,133,81.2,32,48,66.7,3,2.8,2.8,0.2,25,63,14,2,63,24,8,10,11,3,7,11,63.6,4,4,2,2,10,34,11,0,2,24,12,50.0,1.99,0.99,0.08,0.17,16.6,2,0,0,1.7,1.7,0.07,0.3,0.3,51,4.22,45,0,2,3,1,0,7,0.58,6,0,0,1,0,0,506,497,3,3,9,5,10,0,0,0,0,0,395,6,13,Central Midfielders
164,Billy Gilmour,sct SCO,MF,Brighton,23-201,2001,1.1,73,2,14,46,13,0,73,2,1,50.0,1,50.0,44,210,117,2,0,0,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58,67,86.6,980,346,36,38,94.7,18,22,81.8,4,7,57.1,0,0.0,0.0,0.0,0,12,2,0,11,3,3,2,1,0,3,4,75.0,1,1,0,1,0,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,2.76,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0,67,65,2,1,1,2,1,0,1,1,0,0,58,0,0,Central Midfielders
165,Martial Godo,eng ENG,FW,Fulham,21-290,2003,0.2,11,0,1,4,6,3,11,2,0,0.0,2,100.0,8,48,18,0,0,0,0,0,6,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0,3,5,60.0,41,2,2,3,66.7,1,1,100.0,0,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,3,0,0,Forwards
166,João Gomes,br BRA,MF,Wolves,23-321,2001,15.9,868,30,198,493,188,17,868,21,13,61.9,6,28.6,446,2743,1412,28,27,4,14,24,567,33,6,0,0,44,15,1,11,14,26,0,0,0,87,5,16,23.8,599,711,84.2,8954,2315,335,376,89.1,196,229,85.6,39,58,67.2,1,0.4,0.7,0.6,10,54,7,0,73,53,26,30,22,1,15,48,31.3,33,15,2,13,14,67,15,0,2,17,6,35.3,1.07,0.38,0.12,0.33,18.9,0,0,0,1.6,1.6,0.09,0.4,0.4,26,1.64,22,1,2,0,0,1,2,0.13,2,0,0,0,0,0,711,682,28,13,1,2,11,5,0,0,0,0,599,1,11,Central Midfielders
167,Rodrigo Gomes,pt POR,"DF,FW",Wolves,21-175,2003,4.0,171,13,47,57,69,14,171,6,2,33.3,3,50.0,85,617,398,12,8,6,6,5,101,36,0,0,0,0,3,0,10,3,6,0,0,0,14,4,5,44.4,80,125,64.0,1104,319,52,65,80.0,24,39,61.5,2,11,18.2,0,0.2,0.1,-0.2,4,2,3,0,6,11,6,8,3,0,4,11,36.4,7,5,1,4,3,14,9,1,1,3,1,33.3,0.75,0.25,0.33,1.0,16.3,0,0,0,0.3,0.3,0.11,0.7,0.7,5,1.26,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,125,117,8,0,1,0,10,7,1,0,1,0,80,0,5,Wing-Back
168,Toti Gomes,pt POR,DF,Wolves,25-348,1999,14.0,926,128,473,417,48,8,926,16,11,68.8,3,18.8,515,2600,1351,5,9,0,12,8,615,7,4,0,0,11,9,3,6,7,23,0,1,0,51,24,10,70.6,660,788,83.8,11521,4219,285,319,89.3,313,342,91.5,52,94,55.3,1,0.6,0.4,0.4,4,41,2,0,36,31,23,21,9,1,16,19,84.2,3,15,10,5,7,38,66,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.64,9,0,0,0,0,0,1,0.07,1,0,0,0,0,0,788,730,57,16,0,1,6,27,0,0,0,0,660,1,10,Defender
169,Joe Gomez,eng ENG,DF,Liverpool,27-220,1997,5.4,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,7,10,0,0,0,32,8,4,66.7,353,396,89.1,6238,2146,144,156,92.3,180,192,93.8,24,39,61.5,0,0.1,0.1,-0.1,2,25,0,0,31,13,10,5,7,1,11,16,68.8,5,8,6,2,7,20,19,2,0,3,2,66.7,0.56,0.37,0.0,0.0,11.9,0,0,0,0.3,0.3,0.11,-0.3,-0.3,5,0.93,5,0,0,0,0,0,1,0.19,1,0,0,0,0,0,396,377,18,12,1,4,2,6,0,0,0,0,353,1,2,Defender
170,Anthony Gordon,eng ENG,FW,Newcastle Utd,23-309,2001,15.0,705,11,73,259,384,76,703,60,22,36.7,25,41.7,463,3318,1772,63,36,32,18,19,491,120,1,0,0,13,40,1,73,5,9,1,0,0,57,3,4,42.9,393,538,73.0,6091,2041,216,255,84.7,137,176,77.8,27,64,42.2,3,3.2,3.6,-0.2,38,34,35,14,53,18,9,7,9,2,6,20,30.0,14,20,1,19,5,23,7,1,4,31,12,38.7,2.07,0.8,0.1,0.25,16.3,0,1,2,5.4,3.9,0.12,-1.4,-0.9,73,4.87,52,8,7,2,4,0,9,0.6,6,1,1,0,1,0,538,465,69,12,5,3,73,20,33,21,6,0,393,4,17,Forwards
171,Ryan Gravenberch,nl NED,MF,Liverpool,22-227,2002,16.7,1183,52,242,715,240,14,1183,35,16,45.7,12,34.3,742,3863,1967,35,35,5,23,9,880,24,4,0,0,27,30,0,2,35,18,0,0,0,91,15,3,83.3,902,1002,90.0,13447,3491,508,542,93.7,335,363,92.3,36,58,62.1,1,1.4,1.8,-0.4,11,84,18,1,91,33,18,11,14,8,17,28,60.7,11,20,5,15,35,68,17,0,0,7,2,28.6,0.42,0.12,0.0,0.0,23.8,0,0,0,0.6,0.6,0.09,-0.6,-0.6,27,1.62,24,0,1,1,0,1,5,0.3,5,0,0,0,0,0,1002,990,12,11,4,2,2,1,0,0,0,0,902,0,9,Central Midfielders
172,Archie Gray,eng ENG,"DF,MF",Tottenham,18-292,2006,4.7,419,54,196,198,28,0,419,6,3,50.0,2,33.3,317,1498,629,1,3,0,1,2,328,3,0,0,0,2,3,0,2,4,2,0,0,0,21,5,1,83.3,346,382,90.6,5670,1816,148,158,93.7,178,192,92.7,15,22,68.2,0,0.0,0.0,0.0,0,11,0,0,12,7,2,1,3,3,2,6,33.3,4,8,4,4,4,11,8,2,0,1,1,100.0,0.21,0.21,0.0,0.0,24.6,0,0,0,0.0,0.0,0.02,0.0,0.0,1,0.21,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,382,357,24,7,0,0,2,16,0,0,0,0,346,1,5,Defender
173,Jack Grealish,eng ENG,"FW,MF",Manchester City,29-110,1995,6.4,405,12,33,118,258,63,405,24,12,50.0,8,33.3,299,2418,1519,64,16,43,8,11,329,104,3,0,0,3,20,0,20,2,5,0,0,0,20,1,5,16.7,293,339,86.4,4446,773,186,200,93.0,93,106,87.7,13,21,61.9,1,1.7,1.5,-0.7,22,14,13,0,42,9,5,4,2,3,2,4,50.0,2,9,2,7,2,11,4,1,0,12,4,33.3,1.88,0.63,0.0,0.0,16.8,0,0,0,0.7,0.7,0.06,-0.7,-0.7,39,6.11,34,1,3,0,0,1,2,0.31,1,0,0,0,0,1,339,323,16,3,0,0,20,4,9,4,0,0,293,0,10,Attacking Midfielders
174,Jacob Greaves,eng ENG,DF,Ipswich Town,24-108,2000,8.0,535,104,293,216,27,10,535,1,1,100.0,0,0.0,255,917,400,1,0,0,5,1,336,3,2,0,0,4,7,1,0,9,7,0,0,0,16,31,17,64.6,376,434,86.6,6148,2264,186,203,91.6,172,186,92.5,15,34,44.1,0,0.0,0.0,0.0,1,23,0,0,21,17,7,7,9,1,7,12,58.3,5,10,8,2,9,26,51,1,0,6,2,33.3,0.75,0.25,0.0,0.0,9.9,0,0,0,0.4,0.4,0.07,-0.4,-0.4,1,0.11,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,434,401,31,18,0,0,0,2,0,0,0,0,376,2,1,Defender
175,Brajan Gruda,de GER,"FW,MF",Brighton,20-212,2004,2.4,132,3,11,45,77,19,132,13,5,38.5,4,30.8,81,570,288,11,12,7,4,11,91,30,0,0,0,1,5,0,11,1,2,0,0,0,6,1,1,50.0,71,98,72.4,877,278,48,57,84.2,15,23,65.2,3,10,30.0,0,0.4,0.4,-0.4,7,2,6,1,9,7,2,1,4,2,5,7,71.4,2,5,0,5,1,8,1,0,0,2,1,50.0,0.82,0.41,0.0,0.0,25.1,2,0,0,0.1,0.1,0.07,-0.1,-0.1,11,4.48,9,0,1,0,1,0,0,0.0,0,0,0,0,0,0,98,85,13,3,0,1,11,5,4,0,4,0,71,0,1,Attacking Midfielders
176,Gonçalo Guedes,pt POR,"MF,FW",Wolves,28-030,1996,4.6,200,2,21,92,95,10,200,11,3,27.3,6,54.5,127,900,429,16,10,1,17,10,140,32,1,0,0,8,9,0,9,2,4,0,0,0,18,2,5,28.6,93,136,68.4,1581,458,47,57,82.5,37,53,69.8,7,16,43.8,4,0.8,0.4,3.2,8,6,10,3,20,13,4,1,5,7,2,8,25.0,6,8,0,8,2,15,2,0,2,9,5,55.6,1.95,1.08,0.22,0.4,21.1,0,0,0,0.6,0.6,0.07,1.4,1.4,14,3.04,13,0,1,0,0,0,7,1.52,6,0,1,0,0,0,136,127,8,0,0,3,9,3,0,0,0,0,93,1,4,Attacking Midfielders
177,Marc Guéhi,eng ENG,DF,Crystal Palace,24-169,2000,18.0,1150,187,632,465,60,14,1150,11,9,81.8,2,18.2,612,3097,1661,8,9,1,11,10,718,3,5,0,0,9,14,0,7,9,16,0,0,2,76,46,29,61.3,798,958,83.3,16175,6997,250,279,89.6,440,487,90.3,102,175,58.3,1,0.5,0.4,0.5,7,70,7,2,75,30,16,20,9,1,15,21,71.4,6,30,15,15,9,39,89,1,2,9,4,44.4,0.5,0.22,0.22,0.5,9.5,0,0,0,1.3,1.3,0.15,0.7,0.7,18,1.0,14,0,0,3,1,0,2,0.11,2,0,0,0,0,0,958,904,50,46,3,8,7,2,0,0,0,0,798,4,5,Defender
178,Luis Guilherme,br BRA,MF,West Ham,18-324,2006,0.1,8,0,1,2,5,1,8,3,0,0.0,1,33.3,5,38,10,0,0,0,0,0,5,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,6.92,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,1,0,1,0,2,0,0,Central Midfielders
179,Bruno Guimarães,br BRA,MF,Newcastle Utd,27-043,1997,17.4,1064,39,239,571,265,27,1064,44,22,50.0,12,27.3,734,4041,1709,26,22,3,27,45,791,32,3,0,0,29,63,0,11,16,22,0,0,0,93,6,7,46.2,713,861,82.8,12029,4114,348,392,88.8,288,323,89.2,61,104,58.7,4,3.2,2.0,0.8,22,90,28,3,125,38,22,18,15,5,16,30,53.3,14,15,5,10,16,54,14,2,1,24,5,20.8,1.38,0.29,0.04,0.2,18.9,0,0,0,2.0,2.0,0.08,-1.0,-1.0,55,3.17,48,1,2,0,3,1,8,0.46,7,1,0,0,0,0,861,807,51,50,12,4,11,1,0,0,0,0,713,3,18,Central Midfielders
180,Marc Guiu,es ESP,FW,Chelsea,18-360,2006,0.3,5,0,1,2,2,0,5,1,0,0.0,1,100.0,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,3,0,0,Forwards
181,İlkay Gündoğan,de GER,MF,Manchester City,34-066,1990,12.4,971,22,137,446,401,37,971,20,10,50.0,6,30.0,564,3123,1461,31,30,6,15,13,757,56,1,0,0,10,16,0,43,11,7,0,0,0,63,10,5,66.7,771,870,88.6,11677,2069,441,468,94.2,272,294,92.5,40,77,51.9,1,1.3,2.3,-0.3,21,51,11,1,70,13,7,2,8,3,6,16,37.5,10,7,0,7,11,24,14,0,0,15,3,20.0,1.21,0.24,0.0,0.0,17.9,2,0,0,1.6,1.6,0.11,-1.6,-1.6,40,3.22,33,3,3,1,0,0,3,0.24,3,0,0,0,0,0,870,806,63,17,5,3,43,1,35,23,3,0,771,1,11,Central Midfielders
182,Malo Gusto,fr FRA,DF,Chelsea,21-224,2003,12.6,925,28,234,441,258,31,925,7,2,28.6,5,71.4,486,2164,1104,24,20,3,8,10,622,49,2,0,0,11,10,1,32,14,21,0,0,0,60,4,8,33.3,692,794,87.2,11191,2788,348,365,95.3,288,329,87.5,39,63,61.9,1,0.7,1.0,0.3,10,65,9,3,65,32,21,17,13,2,18,33,54.5,15,20,5,15,14,46,26,2,0,17,2,11.8,1.35,0.16,0.0,0.0,20.7,0,0,0,1.5,1.5,0.09,-1.5,-1.5,27,2.14,26,0,0,1,0,0,3,0.24,3,0,0,0,0,0,794,705,88,25,1,3,32,63,0,0,0,0,692,1,14,Defender
183,Joško Gvardiol,hr CRO,DF,Manchester City,22-341,2002,16.5,1424,57,306,663,466,57,1424,20,10,50.0,9,45.0,915,4617,2542,42,52,9,14,11,1052,57,1,0,0,9,13,1,12,19,20,0,0,0,63,25,19,56.8,1139,1245,91.5,17770,4435,593,629,94.3,494,528,93.6,38,53,71.7,0,1.5,1.9,-1.5,18,115,13,1,136,29,20,13,8,8,13,19,68.4,6,21,8,13,19,48,46,3,4,28,8,28.6,1.7,0.49,0.14,0.5,14.1,0,0,0,2.7,2.4,0.09,1.3,1.6,40,2.43,38,0,1,1,0,0,4,0.24,3,0,1,0,0,0,1245,1150,91,19,1,1,12,72,0,0,0,0,1139,4,13,Defender
184,Erling Haaland,no NOR,FW,Manchester City,24-161,2000,18.0,356,15,26,99,234,120,354,22,8,36.4,12,54.5,172,770,243,9,9,12,28,17,271,71,2,0,0,13,10,3,1,3,4,0,0,0,15,24,27,47.1,132,195,67.7,1594,301,91,126,72.2,28,42,66.7,3,4,75.0,1,1.2,1.0,-0.2,14,5,3,0,12,6,4,2,2,2,1,2,50.0,1,3,0,3,3,9,17,0,13,71,36,50.7,3.95,2.0,0.17,0.33,12.3,1,1,2,14.0,12.4,0.18,-1.0,-0.4,39,2.17,25,0,6,7,1,0,5,0.28,2,0,2,1,0,0,195,188,6,0,1,0,1,1,0,0,0,0,132,1,5,Forwards
185,Lewis Hall,eng ENG,DF,Newcastle Utd,20-112,2004,15.6,1272,67,441,559,288,36,1272,13,7,53.8,5,38.5,706,3222,1716,29,17,9,20,14,783,50,3,0,0,5,14,0,71,15,24,0,0,0,81,24,20,54.5,917,1125,81.5,15790,6356,443,492,90.0,391,460,85.0,72,137,52.6,2,3.3,3.0,-1.3,25,84,11,2,90,33,24,11,14,8,23,46,50.0,23,23,13,10,15,48,52,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,2.81,34,9,0,0,1,0,3,0.19,3,0,0,0,0,0,1125,939,181,47,1,1,71,102,32,27,0,0,917,5,16,Defender
186,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,22-303,2002,1.3,48,2,5,18,28,9,48,7,4,57.1,3,42.9,27,168,103,4,3,4,5,3,32,12,3,0,0,6,3,1,0,0,0,0,0,0,4,4,9,30.8,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,2,0.0,2,0,0,0,0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,5.54,4,0,3,0,1,0,0,0.0,0,0,0,0,0,0,27,27,0,0,0,0,0,0,0,0,0,0,22,0,1,Forwards
187,Marcus Harness,eng ENG,MF,Ipswich Town,28-309,1996,0.5,22,4,7,2,13,3,22,1,0,0.0,1,100.0,9,49,14,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10,16,62.5,89,23,9,11,81.8,0,1,0.0,0,1,0.0,0,0.0,0.1,0.0,0,0,2,0,2,1,0,0,0,1,0,3,0.0,3,2,1,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,4.0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,10,0,1,Central Midfielders
188,Jack Harrison,eng ENG,FW,Everton,28-039,1996,9.9,369,18,78,124,169,35,369,34,11,32.4,20,58.8,222,1203,578,22,10,8,26,24,257,56,0,0,0,5,14,2,34,5,11,0,0,0,35,3,6,33.3,160,242,66.1,2336,881,103,122,84.4,37,58,63.8,11,30,36.7,0,1.7,1.1,-1.7,12,15,8,1,18,16,11,8,3,5,9,21,42.9,12,4,0,4,5,21,18,2,0,15,3,20.0,1.51,0.3,0.0,0.0,14.6,0,0,0,2.2,2.2,0.15,-2.2,-2.2,20,2.01,14,2,1,1,2,0,2,0.2,1,0,0,0,1,0,242,227,10,3,2,0,34,3,3,2,0,1,160,5,13,Forwards
189,Taylor Harwood-Bellis,eng ENG,DF,Southampton,22-334,2002,15.6,1361,197,673,621,72,21,1361,1,1,100.0,0,0.0,772,3360,1952,10,10,0,5,4,1006,6,5,0,0,18,9,0,7,18,7,0,0,0,65,28,17,62.2,1076,1211,88.9,19541,6761,408,436,93.6,577,624,92.5,81,130,62.3,0,0.5,0.3,-0.5,8,95,4,0,59,11,7,6,4,1,8,12,66.7,4,38,23,15,18,29,66,3,1,10,4,40.0,0.64,0.26,0.1,0.25,9.9,0,0,0,1.2,1.2,0.12,-0.2,-0.2,18,1.16,15,0,0,2,1,0,2,0.13,1,0,0,1,0,0,1211,1158,52,45,2,7,7,5,0,0,0,0,1076,1,7,Defender
190,Kai Havertz,de GER,"FW,MF",Arsenal,25-201,1999,15.4,634,28,82,233,324,80,634,31,7,22.6,19,61.3,328,1503,702,25,21,12,32,17,473,86,2,0,0,28,17,10,6,6,8,0,0,0,33,51,62,45.1,340,428,79.4,4053,870,240,282,85.1,81,97,83.5,2,8,25.0,2,2.3,1.4,-0.3,14,23,8,1,49,12,8,2,6,4,3,10,30.0,7,18,4,14,6,18,28,1,6,37,14,37.8,2.4,0.91,0.16,0.43,11.2,0,0,0,7.8,7.8,0.2,-0.8,-0.8,38,2.31,31,0,1,6,0,0,2,0.12,1,0,0,1,0,0,428,421,5,1,1,0,6,4,0,0,0,0,340,2,8,Attacking Midfielders
191,Jan Paul van Hecke,nl NED,DF,Brighton,24-204,2000,14.9,1254,125,532,644,88,18,1254,7,3,42.9,4,57.1,840,5186,3594,24,20,0,8,3,900,4,4,0,0,11,6,0,6,10,16,0,0,0,64,34,27,55.7,1004,1119,89.7,19702,7895,349,378,92.3,533,564,94.5,115,158,72.8,1,0.8,0.8,0.2,8,111,5,2,125,23,16,14,9,0,14,23,60.9,9,20,12,8,10,33,55,2,0,8,2,25.0,0.54,0.13,0.0,0.0,17.2,0,0,0,0.6,0.6,0.07,-0.6,-0.6,29,1.95,27,0,0,2,0,0,2,0.13,2,0,0,0,0,0,1119,1051,67,53,3,8,6,4,0,0,0,0,1004,1,3,Defender
192,Hwang Hee-chan,kr KOR,"MF,FW",Wolves,28-338,1996,3.9,139,2,20,59,61,7,139,8,1,12.5,7,87.5,78,495,216,8,2,3,7,5,90,14,0,0,0,1,6,0,5,1,2,0,0,0,16,2,6,25.0,89,107,83.2,1183,230,57,64,89.1,24,27,88.9,3,3,100.0,0,0.1,0.2,-0.1,2,4,3,2,6,3,2,1,1,1,1,2,50.0,1,7,0,7,1,4,4,0,1,1,1,100.0,0.25,0.25,1.0,1.0,8.3,0,0,0,0.6,0.6,0.55,0.4,0.4,6,1.53,6,0,0,0,0,0,1,0.25,1,0,0,0,0,0,107,98,8,1,0,0,5,5,0,0,0,0,89,1,7,Attacking Midfielders
193,Dean Henderson,eng ENG,GK,Crystal Palace,27-292,1997,18.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,12,6,1,85.7,347,569,61.0,8986,5761,89,89,100.0,174,174,100.0,80,301,26.6,0,0.0,0.0,0.0,1,4,0,0,0,2,1,2,0,0,2,4,50.0,2,0,0,0,0,2,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.06,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,569,388,180,44,0,0,0,0,0,0,0,0,347,1,0,GK
194,Mads Hermansen,dk DEN,GK,Leicester City,24-171,2000,15.5,644,487,619,26,0,0,644,1,1,100.0,0,0.0,413,2064,1073,0,0,0,0,0,329,0,0,0,0,0,2,0,0,0,1,0,0,0,9,2,1,66.7,382,596,64.1,9898,7381,99,101,98.0,166,174,95.4,117,317,36.9,0,0.0,0.0,0.0,0,9,0,0,0,1,1,1,0,0,1,1,100.0,0,1,0,1,0,1,8,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.13,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,596,453,140,47,0,1,0,0,0,0,0,0,382,3,0,GK
195,Son Heung-min,kr KOR,FW,Tottenham,32-174,1992,12.7,642,7,56,204,388,75,642,48,20,41.7,24,50.0,439,2677,1415,55,28,22,15,14,509,158,0,0,0,3,13,10,33,4,3,0,0,0,46,2,7,22.2,428,527,81.2,6180,1587,254,277,91.7,125,149,83.9,26,46,56.5,6,5.8,3.6,0.2,31,22,34,5,69,6,3,1,4,1,2,13,15.4,11,5,0,5,4,10,8,0,5,33,17,51.5,2.59,1.34,0.15,0.29,16.8,1,0,0,3.7,3.7,0.11,1.3,1.3,69,5.42,55,3,8,1,2,0,9,0.71,9,0,0,0,0,0,527,500,26,5,2,2,33,5,12,9,0,0,428,1,15,Forwards
196,James Hill,eng ENG,MF,Bournemouth,22-354,2002,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,50.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0.0,1,0,0,0,1,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,6,0,1,Central Midfielders
197,Jack Hinshelwood,eng ENG,"MF,DF",Brighton,19-262,2005,9.3,566,27,172,266,133,11,566,6,1,16.7,5,83.3,268,1154,570,10,6,1,10,1,367,27,2,0,0,8,2,0,21,4,9,0,0,0,30,5,7,41.7,410,495,82.8,6127,1488,244,264,92.4,125,150,83.3,30,61,49.2,0,0.3,0.7,-0.3,7,17,4,0,31,12,9,4,6,2,5,11,45.5,6,4,2,2,4,16,14,1,1,7,3,42.9,0.75,0.32,0.14,0.33,15.1,0,0,0,0.7,0.7,0.11,0.3,0.3,20,2.15,14,4,0,1,1,0,2,0.21,2,0,0,0,0,0,495,430,65,20,0,7,21,30,8,4,1,1,410,0,5,Defensive-Midfielders
198,George Hirst,eng ENG,FW,Ipswich Town,25-318,1999,2.0,66,4,9,21,36,10,66,1,0,0.0,1,100.0,37,207,64,3,1,3,8,7,58,14,1,0,0,4,2,0,1,0,1,0,0,0,3,12,7,63.2,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0.0,1,0,0,0,0,1,4,0,1,3,2,66.7,1.5,1.0,0.33,0.5,9.2,0,0,0,0.8,0.8,0.26,0.2,0.2,6,3.0,5,0,0,1,0,0,2,1.0,1,0,0,1,0,0,42,42,0,0,0,0,1,0,0,0,0,0,22,0,2,Forwards
